BrC1=CC(C#N)=C(OC)C=C1,0
BrC1=CC(CO)=NC=C1,0
BrC1=CC(COC)=NC=C1,0
BrC1=CC(O)=C(C(O)=O)C=C1,0
BrC1=CC(OC)=C(CC(O)=O)C=C1,0
BrC1=CC(OC)=C(CO)C=C1,0
BrC1=CC(OC)=NC=C1,0
BrC1=CC=C(NC(C)=O)C=C1,0
BrC1=CC=C(S(C)(=O)=O)C=C1,0
BrC1=CC=C(S(N)(=O)=O)C=C1,0
BrC1=CC=NC2=NC=CC=C21,1
BrC1=CN(CC(O)=O)N=C1,0
BrC1=CN(CCO)N=C1,1
BrC1=CN(CCOC)N=C1,1
BrC1=CN=CN=C1,0
BrC1=CNN=C1,0
BrC1=CON=C1,0
BrC=1C=CC=NC1NC2CCCNC2=O,0
C(C1CCNCC1)C2=NC(=NO2)C3CC3,0
C(C1CCOCC1)N2CCNCC2,0
C(CN1CCOCC1)SC=2C=CC=CC2,0
C(N1CCC(CC1)N2C=CC=C2)C=3C=CC=CC3,0
C(N1CCNCC1)C2=CSC=N2,0
C(N1CCNCC1)C=2C=CON2,0
C(N1CCOCC1)C2=NC(=NO2)C3CC3,0
C(NC1CC1)C2CCOC2,0
C(NC1CCCC1)C2CCCO2,0
C(NC1CCNC1)C=2C=CC=CC2,0
C(NC=1C=CC=CN1)C2CCNC2,0
C(NC=1C=CN=CC1)C2CCCO2,0
C(NCC=1C=CN=CC1)C2=CC=CS2,0
C1=CSC(=N1)C2=NN=CN2,0
C1=NN=NN1C=2C=CC(=CC2)C=3C=CC=CC3,0
C1CC1C2=NOC(=N2)C3CCNC3,0
C1CC2(CCN(C2)C=3C=NC=CN3)CO1,0
C1CCC(CC1)C2=NC(=NO2)C=3C=CN=CC3,0
C1CCCC(CC1)NC=2N=CC=CN2,0
C1CCN(CC1)C2=NOC(=N2)C3=CC=CS3,0
C1CN(CCO1)C2=NC=3C=CC=CC3S2,0
C1OC=2C=CC(=CC2O1)C=3C=CNN3,0
CC#CCN(C)C1CCS(=O)(=O)CC1,0
CC(=O)C=1C=CC(NC(=O)CN2CCCC2)=CC1,0
CC(=O)C=1C=CC(OC(F)F)=CC1,0
CC(=O)C=1C=CC(OCC(=O)O)=CC1,0
CC(=O)C=1C=CC=C(NC(=O)C(F)(F)F)C1,0
CC(=O)N1CC(C1)C(=O)O,0
CC(=O)N1CC=2C=CC(N)=CC2C1,0
CC(=O)N1CCC(CC1)C#N,0
CC(=O)N1CCC(CC1)C(=O)N,0
CC(=O)N1CCC(CC1)C2=CNC=3C=CC=CC23,0
CC(=O)N1CCC(N)CC1,0
CC(=O)N1CCCC(C1)C(=O)N,0
CC(=O)N1CCCC(CNS(=O)(=O)C)C1,0
CC(=O)N1CCCC(O)(C1)C(=O)O,0
CC(=O)N1CCCC2(C1)CCCCCC2,0
CC(=O)N1CCCNCC1,0
CC(=O)N1CCN(CC1)C(=O)N,0
CC(=O)N1CCN(CC1)C=2C=CC(Cl)=CC2,0
CC(=O)N1CCN(CCCC=2C=CC=CC2)CC1,0
CC(=O)N1CCOC(CO)C1,0
CC(=O)N1C[C@H](O)C[C@@H]1C(=O)O,0
CC(=O)N1CC2CCC1c1ccccc12,0
CC(=O)NC(C)(C1CC1)C(=O)O,0
CC(=O)NC(C1CCOCC1)C(=O)O,0
CC(=O)NC1=CC(=CC(=C1)C(=O)N)C(=O)N,0
CC(=O)NC1=CC(C)=NN1,0
CC(=O)NC1=CC=CC2=NON=C12,0
CC(=O)NC1=NC=C(CC=2C=CC=C(C)C2)S1,0
CC(=O)NC1CNC=2C=CC=CC2C1,0
CC(=O)NC=1C=C(C=CC1F)C(=O)O,0
CC(=O)NC=1C=C2OCOC2=CC1C,0
CC(=O)NC=1C=CC(=CC1)C2=CSC(N)=N2,0
CC(=O)NC=1C=CC(C#N)=CC1,0
CC(=O)NC=1C=CC(C)=C2NCCCC12,0
CC(=O)NC=1C=CC(CN2CCOCC2)=CC1,0
CC(=O)NC=1C=CC(F)=C(C1)C(=O)O,0
CC(=O)NC=1C=CC(NC=2C=CC=CC2)=CC1,0
CC(=O)NC=1C=CC(OC(F)F)=CC1F,0
CC(=O)NC=1C=CC(OC=2N=CC=CN2)=CC1,0
CC(=O)NC=1C=CC2=CNN=C2C1,0
CC(=O)NC=1C=CC=2NC(=O)NC2C1,0
CC(=O)NC=1C=CC=C(C(=O)O)C1C,0
CC(=O)NC=1C=CC=C(F)C1C(=O)O,0
CC(=O)NC=1C=CC=C(NC(=O)N)C1,0
CC(=O)NC=1C=CC=CC1CC(=O)O,0
CC(=O)NC=1C=CC=CC1O,0
CC(=O)NC=1C=CC=CC1OCC=2C=CC=CC2,0
CC(=O)NC=1C=CN=CC1C,0
CC(=O)NC=1C=NC=CC1C,0
CC(=O)NCC1(CCOCC1)C=2C=CC=CC2,0
CC(=O)NCC1(O)CCCC1,0
CC(=O)NCC1=CN=CS1,0
CC(=O)NCC1=NC=CN1,0
CC(=O)NCC1CNCCO1,0
CC(=O)NCC=1C=CC(=CC1)S(=O)(=O)N,1
CC(=O)NCC=1C=NNC1,1
CC(=O)NCCC=1C=CC(=CC1)S(=O)(=O)N,0
CC(=O)NCCC=1C=CC=CC1C,0
CC(=O)NCCN1CCCCCC1,0
CC(C)(C(=O)N)C=1C=CC=CC1,0
CC(C)(C)C1CCN(CC1)C(=O)C=2C=CC=CC2,0
CC(C)(C)C=1C=C(O)C=CC1O,0
CC(C)(C)CC(=O)NC=1C=CC(F)=CC1F,0
CC(C)(C)N1CC(O)C1,0
CC(C)(C)NC(=O)CN1C=CC(=N1)C(F)(F)F,0
